0,2.3258047836043874e+00,0
1,1.9229900672059508e+00,1.9929327535081865e-316
2,1.5632118718891879e+00,1.9929327535081865e-316
3,1.2826793381593478e+00,1.9929327535081865e-316
4,1.2826804741110545e+00,1.9929327535081865e-316
5,1.3092483429258122e+00,1.9929327535081865e-316
6,1.3102110279255126e+00,1.9929327535081865e-316
7,1.3467590558765568e+00,1.9929327535081865e-316
8,1.3475829898777776e+00,1.9929327535081865e-316
9,1.3475829898777776e+00,1.9929327535081865e-316
10,1.3050711629725800e+00,1.9929327535081865e-316
11,1.3050711629725800e+00,1.9929327535081865e-316
12,1.2647787240482153e+00,1.9929327535081865e-316
13,1.2335108453818504e+00,1.9929327535081865e-316
14,1.2335108453818504e+00,1.9929327535081865e-316
15,1.2303987982302989e+00,1.9929327535081865e-316
16,1.2351914135689717e+00,1.9929327535081865e-316
17,1.2272320704523261e+00,1.9929327535081865e-316
18,1.2273078940994460e+00,1.9929327535081865e-316
